Id,Category
2997,1
2998,1
2999,1
3000,1
3001,1
3002,0
3003,1
3004,1
3005,1
3006,0
3007,1
3008,1
3009,1
3010,1
3011,0
3012,0
3013,0
3014,0
3015,0
3016,0
3017,1
3018,0
3019,1
3020,1
3021,1
3022,0
3023,1
3024,0
3025,0
3026,0
3027,1
3028,1
3029,1
3030,0
3031,0
3032,0
3033,0
3034,1
3035,0
3036,0
3037,1
3038,0
3039,1
3040,0
3041,1
3042,1
3043,0
3044,0
3045,1
3046,0
3047,1
3048,1
3049,0
3050,0
3051,1
3052,0
3053,0
3054,0
3055,1
3056,1
3057,0
3058,1
3059,1
3060,1
3061,1
3062,1
3063,0
3064,0
3065,1
3066,0
3067,1
3068,1
3069,0
3070,0
3071,0
3072,0
3073,1
3074,0
3075,0
3076,1
3077,1
3078,0
3079,1
3080,0
3081,0
3082,0
3083,0
3084,1
3085,0
3086,1
3087,0
3088,1
3089,1
3090,1
3091,1
3092,0
3093,1
3094,1
3095,1
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,1
3103,0
3104,1
3105,1
3106,1
3107,1
3108,0
3109,1
3110,1
3111,0
3112,1
3113,1
3114,0
3115,1
3116,1
3117,0
3118,0
3119,0
3120,1
3121,0
3122,0
3123,1
3124,0
3125,1
3126,1
3127,1
3128,0
3129,1
3130,1
3131,1
3132,1
3133,1
3134,0
3135,1
3136,1
3137,1
3138,0
3139,1
3140,1
3141,0
3142,1
3143,1
3144,0
3145,0
3146,1
3147,0
3148,1
3149,1
3150,0
3151,1
3152,1
3153,0
3154,0
3155,0
3156,1
3157,1
3158,0
3159,1
3160,0
3161,1
3162,0
3163,0
3164,0
3165,1
3166,1
3167,1
3168,0
3169,1
3170,0
3171,1
3172,0
3173,1
3174,0
3175,1
3176,1
3177,0
3178,0
3179,1
3180,0
3181,1
3182,0
3183,1
3184,1
3185,1
3186,0
3187,0
3188,1
3189,1
3190,1
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,1
3198,0
3199,1
3200,0
3201,1
3202,0
3203,0
3204,1
3205,0
3206,1
3207,1
3208,1
3209,1
3210,1
3211,1
3212,0
3213,1
3214,0
3215,0
3216,0
3217,0
3218,1
3219,1
3220,1
3221,0
3222,0
3223,0
3224,0
3225,0
3226,1
3227,0
3228,1
3229,0
3230,1
3231,0
3232,1
3233,0
3234,0
3235,0
3236,1
3237,0
3238,1
3239,0
3240,0
3241,0
3242,1
3243,0
3244,0
3245,1
3246,0
3247,1
3248,1
3249,1
3250,1
3251,0
3252,1
3253,1
3254,1
3255,0
3256,1
3257,1
3258,1
3259,0
3260,0
3261,1
3262,1
3263,0
3264,0
3265,1
3266,0
3267,0
3268,1
3269,1
3270,1
3271,0
3272,1
3273,1
3274,0
3275,0
3276,1
3277,1
3278,1
3279,1
3280,0
3281,1
3282,0
3283,1
3284,0
3285,1
3286,1
3287,1
3288,1
3289,1
3290,1
3291,1
3292,0
3293,0
3294,0
3295,0
3296,0
3297,1
3298,1
3299,1
3300,1
3301,0
3302,1
3303,1
3304,1
3305,1
3306,0
3307,1
3308,1
3309,1
3310,0
3311,1
3312,0
3313,0
3314,1
3315,1
3316,1
3317,0
3318,1
3319,0
3320,0
3321,0
3322,1
3323,1
3324,1
3325,0
3326,0
3327,1
3328,0
3329,0
3330,0
3331,1
3332,1
3333,0
3334,0
3335,0
3336,1
3337,0
3338,1
3339,0
3340,1
3341,0
3342,0
3343,1
3344,0
3345,0
3346,0
3347,1
3348,1
3349,1
3350,1
3351,1
3352,1
3353,1
3354,1
3355,0
3356,1
3357,0
3358,0
3359,1
3360,0
3361,0
3362,0
3363,1
3364,1
3365,1
3366,1
3367,0
3368,0
3369,1
3370,0
3371,0
3372,1
3373,1
3374,1
3375,0
3376,1
3377,0
3378,1
3379,0
3380,0
3381,0
3382,0
3383,1
3384,1
3385,1
3386,0
3387,1
3388,1
3389,0
3390,1
3391,0
3392,0
3393,0
3394,1
3395,0
3396,1
3397,0
3398,1
3399,1
3400,1
3401,0
3402,0
3403,1
3404,1
3405,0
3406,0
3407,0
3408,1
3409,1
3410,0
3411,1
3412,1
3413,0
3414,0
3415,0
3416,1
3417,1
3418,0
3419,1
3420,1
3421,0
3422,1
3423,1
3424,0
3425,1
3426,1
3427,1
3428,1
3429,0
3430,0
3431,0
3432,0
3433,0
3434,1
3435,0
3436,0
3437,1
3438,1
3439,1
3440,0
3441,0
3442,1
3443,0
3444,0
3445,1
3446,0
3447,0
3448,0
3449,1
3450,0
3451,1
3452,1
3453,0
3454,1
3455,1
3456,1
3457,1
3458,0
3459,0
3460,1
3461,1
3462,0
3463,0
3464,0
3465,1
3466,1
3467,1
3468,1
3469,0
3470,0
3471,1
3472,1
3473,0
3474,0
3475,0
3476,1
3477,1
3478,1
3479,1
3480,0
3481,0
3482,0
3483,0
3484,1
3485,1
3486,0
3487,1
3488,1
3489,0
3490,0
3491,1
3492,1
3493,1
3494,0
3495,0
3496,1
3497,1
3498,0
3499,0
3500,1
3501,1
3502,0
3503,1
3504,1
3505,1
3506,1
3507,0
3508,1
3509,1
3510,0
3511,1
3512,1
3513,0
3514,0
3515,0
3516,1
3517,1
3518,1
3519,0
3520,0
3521,0
3522,0
3523,1
3524,0
3525,1
3526,0
3527,1
3528,0
3529,1
3530,0
3531,0
3532,1
3533,0
3534,0
3535,0
3536,1
3537,0
3538,1
3539,0
3540,0
3541,0
3542,1
3543,1
3544,0
3545,0
3546,0
3547,1
3548,1
3549,1
3550,0
3551,1
3552,1
3553,0
3554,1
3555,1
3556,1
3557,1
3558,0
3559,1
3560,0
3561,1
3562,0
3563,0
3564,1
3565,0
3566,1
3567,1
3568,0
3569,0
3570,0
3571,0
3572,0
3573,1
3574,0
3575,0
3576,1
3577,0
3578,1
3579,1
3580,0
3581,0
3582,0
3583,0
3584,0
3585,0
3586,0
3587,0
3588,1
3589,0
3590,0
3591,0
3592,0
3593,0
3594,1
3595,0
3596,1
3597,1
3598,1
3599,1
3600,0
3601,1
3602,1
3603,1
3604,0
3605,1
3606,1
3607,1
3608,1
3609,1
3610,0
3611,0
3612,1
3613,1
3614,0
3615,1
3616,0
3617,1
3618,0
3619,1
3620,1
3621,1
3622,1
3623,0
3624,1
3625,0
3626,0
3627,1
3628,1
3629,0
3630,1
3631,0
3632,0
3633,1
3634,0
3635,1
3636,0
3637,1
3638,1
3639,1
3640,1
3641,0
3642,1
3643,1
3644,1
3645,1
3646,0
3647,0
3648,1
3649,1
3650,0
3651,0
3652,0
3653,1
3654,0
3655,0
3656,1
3657,1
3658,0
3659,1
3660,0
3661,1
3662,0
3663,0
3664,1
3665,1
3666,0
3667,0
3668,1
3669,1
3670,0
3671,0
3672,0
3673,1
3674,0
3675,0
3676,0
3677,1
3678,1
3679,1
3680,1
3681,0
3682,0
3683,0
3684,0
3685,1
3686,1
3687,0
3688,0
3689,0
3690,1
3691,0
3692,0
3693,1
3694,1
3695,1
3696,0
3697,0
3698,0
3699,1
3700,1
3701,1
3702,0
3703,1
3704,1
3705,0
3706,1
3707,0
3708,0
3709,1
3710,0
3711,0
3712,0
3713,0
3714,1
3715,1
3716,1
3717,1
3718,0
3719,1
3720,1
3721,1
3722,0
3723,1
3724,1
3725,0
3726,0
3727,1
3728,0
3729,0
3730,1
3731,0
3732,0
3733,1
3734,0
3735,0
3736,1
3737,0
3738,1
3739,1
3740,1
3741,1
3742,1
3743,0
3744,0
3745,1
3746,1
3747,0
3748,0
3749,0
3750,0
3751,1
3752,0
3753,1
3754,0
3755,1
3756,0
3757,0
3758,0
3759,1
3760,1
3761,1
3762,1
3763,0
3764,1
3765,1
3766,0
3767,0
3768,1
3769,0
3770,1
3771,1
3772,0
3773,0
3774,1
3775,1
3776,0
3777,1
3778,1
3779,1
3780,0
3781,1
3782,1
3783,1
3784,1
3785,1
3786,0
3787,1
3788,1
3789,0
3790,0
3791,1
3792,0
3793,0
3794,1
3795,1
3796,0
3797,1
3798,0
3799,1
3800,0
3801,0
3802,0
3803,1
3804,0
3805,1
3806,0
3807,1
3808,1
3809,0
3810,0
3811,1
3812,0
3813,1
3814,1
3815,1
3816,0
3817,1
3818,0
3819,1
3820,1
3821,0
3822,0
3823,0
3824,0
3825,1
3826,0
3827,0
3828,1
3829,1
3830,1
3831,0
3832,1
3833,1
3834,1
3835,1
3836,1
3837,1
3838,0
3839,0
3840,0
3841,1
3842,0
3843,0
3844,0
3845,1
3846,0
3847,1
3848,0
3849,0
3850,0
3851,0
3852,1
3853,0
3854,1
3855,0
3856,0
3857,0
3858,1
3859,0
3860,1
3861,1
3862,1
3863,1
3864,0
3865,0
3866,0
3867,0
3868,0
3869,1
3870,1
3871,1
3872,0
3873,1
3874,1
3875,0
3876,0
3877,1
3878,1
3879,0
3880,0
3881,1
3882,0
3883,0
3884,1
3885,1
3886,1
3887,0
3888,0
3889,1
3890,0
3891,1
3892,0
3893,0
3894,0
3895,0
3896,1
3897,0
3898,0
3899,1
3900,0
3901,1
3902,1
3903,0
3904,0
3905,1
3906,1
3907,0
3908,1
3909,0
3910,1
3911,0
3912,1
3913,1
3914,0
3915,1
3916,0
3917,0
3918,0
3919,1
3920,1
3921,0
3922,1
3923,1
3924,0
3925,0
3926,1
3927,0
3928,1
3929,0
3930,0
3931,1
3932,1
3933,0
3934,1
3935,0
3936,0
3937,0
3938,1
3939,1
3940,0
3941,1
3942,0
3943,0
3944,1
3945,1
3946,1
3947,0
3948,1
3949,0
3950,1
3951,1
3952,0
3953,0
3954,0
3955,1
3956,0
3957,1
3958,0
3959,1
3960,1
3961,1
3962,0
3963,1
3964,1
3965,0
3966,1
3967,0
3968,1
3969,1
3970,1
3971,0
3972,0
3973,1
3974,1
3975,1
3976,1
3977,0
3978,0
3979,0
3980,1
3981,1
3982,1
3983,0
3984,0
3985,1
3986,1
3987,0
3988,1
3989,1
3990,1
3991,0
3992,0
3993,1
3994,1
3995,1
3996,0
3997,1
3998,1
3999,0
4000,0
4001,0
4002,0
4003,1
4004,1
4005,1
4006,1
4007,1
4008,1
4009,1
4010,1
4011,0
4012,0
4013,0
4014,0
4015,0
4016,1
4017,1
4018,1
4019,1
4020,1
4021,1
4022,1
4023,1
4024,1
4025,1
4026,1
4027,0
4028,1
4029,0
4030,0
4031,1
4032,1
4033,1
4034,1
4035,1
4036,0
4037,0
4038,0
4039,1
4040,1
4041,1
4042,1
4043,1
4044,1
4045,1
4046,0
4047,1
4048,0
4049,1
4050,0
4051,1
4052,0
4053,1
4054,1
4055,1
4056,0
4057,1
4058,0
4059,1
4060,1
4061,0
4062,1
4063,0
4064,1
4065,0
4066,0
4067,0
4068,1
4069,0
4070,1
4071,1
4072,0
4073,1
4074,0
4075,1
4076,1
4077,0
4078,0
4079,0
4080,0
4081,1
4082,1
4083,0
4084,0
4085,0
4086,1
4087,1
4088,1
4089,0
4090,1
4091,1
4092,1
4093,1
4094,1
4095,1
4096,1
4097,0
4098,0
4099,0
4100,1
4101,0
4102,1
4103,1
4104,1
4105,0
4106,0
4107,0
4108,1
4109,0
4110,1
4111,1
4112,0
4113,0
4114,1
4115,0
4116,0
4117,0
4118,1
4119,1
4120,0
4121,1
4122,1
4123,0
4124,0
4125,0
4126,1
4127,1
4128,0
4129,1
4130,1
4131,1
4132,0
4133,1
4134,1
4135,1
4136,1
4137,1
4138,1
4139,1
4140,0
4141,1
4142,0
4143,0
4144,0
4145,0
4146,0
4147,0
4148,0
4149,0
4150,0
4151,1
4152,0
4153,1
4154,0
4155,1
4156,1
4157,1
4158,1
4159,1
4160,1
4161,0
4162,0
4163,1
4164,1
4165,0
4166,1
4167,1
4168,1
4169,0
4170,1
4171,1
4172,1
4173,0
4174,0
4175,0
4176,0
4177,0
4178,1
4179,1
4180,0
4181,1
4182,1
4183,1
4184,0
4185,1
4186,1
4187,1
4188,1
4189,1
4190,0
4191,1
4192,1
4193,0
4194,0
4195,0
4196,1
4197,1
4198,1
4199,0
4200,0
4201,0
4202,0
4203,1
4204,0
4205,0
4206,1
4207,0
4208,0
4209,1
4210,1
4211,0
4212,0
4213,0
4214,1
4215,1
4216,0
4217,1
4218,0
4219,1
4220,1
4221,0
4222,1
4223,1
4224,1
4225,1
4226,1
4227,1
4228,0
4229,0
4230,0
4231,0
4232,1
4233,1
4234,1
4235,1
4236,1
4237,1
4238,1
4239,1
4240,1
4241,0
4242,0
4243,1
4244,1
4245,0
4246,1
4247,0
4248,1
4249,1
4250,1
4251,1
4252,0
4253,0
4254,0
4255,1
4256,0
4257,1
4258,0
4259,0
4260,1
4261,0
4262,0
4263,1
4264,1
4265,1
4266,1
4267,1
4268,0
4269,0
4270,1
4271,0
4272,1
4273,1
4274,1
4275,1
4276,1
4277,0
4278,1
4279,1
4280,0
4281,1
4282,0
4283,0
4284,0
4285,0
4286,0
4287,1
4288,1
4289,1
4290,1
4291,1
4292,1
4293,0
4294,0
4295,1
4296,1
4297,0
4298,1
4299,1
4300,1
4301,0
4302,0
4303,1
4304,0
4305,1
4306,1
4307,1
4308,0
4309,1
4310,0
4311,1
4312,1
4313,0
4314,1
4315,1
4316,1
4317,0
4318,0
4319,0
4320,1
4321,1
4322,1
4323,0
4324,1
4325,1
4326,1
4327,0
4328,0
4329,0
4330,1
4331,1
4332,0
4333,1
4334,1
4335,1
4336,1
4337,0
4338,1
4339,1
4340,1
4341,0
4342,1
4343,0
4344,0
4345,0
4346,0
4347,1
4348,0
4349,1
4350,1
4351,0
4352,1
4353,1
4354,1
4355,0
4356,0
4357,1
4358,1
4359,1
4360,1
4361,0
4362,0
4363,0
4364,1
4365,1
4366,0
4367,1
4368,1
4369,1
4370,1
4371,0
4372,1
4373,0
4374,1
4375,0
4376,0
4377,1
4378,0
4379,0
4380,1
4381,0
4382,0
4383,1
4384,0
4385,0
4386,0
4387,0
4388,1
4389,0
4390,0
4391,0
4392,1
4393,0
4394,0
4395,0
4396,1
4397,0
4398,0
4399,1
4400,0
4401,1
4402,0
4403,0
4404,0
4405,0
4406,1
4407,1
4408,1
4409,1
4410,0
4411,0
4412,0
4413,0
4414,0
4415,1
4416,1
4417,1
4418,1
4419,0
4420,0
4421,0
4422,1
4423,1
4424,0
4425,1
4426,1
4427,0
4428,1
4429,0
4430,0
4431,0
4432,0
4433,1
4434,0
4435,1
4436,0
4437,1
4438,1
4439,0
4440,0
4441,0
4442,0
4443,0
4444,1
4445,0
4446,1
4447,1
4448,0
4449,0
4450,0
4451,0
4452,1
4453,1
4454,0
4455,0
4456,0
4457,1
4458,0
4459,0
4460,0
4461,1
4462,1
4463,0
4464,0
4465,1
4466,0
4467,0
4468,0
4469,0
4470,1
4471,1
4472,1
4473,0
4474,1
4475,0
4476,0
4477,1
4478,1
4479,1
4480,0
4481,1
4482,0
4483,0
4484,0
4485,0
4486,0
4487,0
4488,1
4489,1
4490,1
4491,0
4492,0
4493,0
4494,0
4495,1
4496,0
4497,0
4498,0
4499,0
4500,1
4501,1
4502,0
4503,0
4504,1
4505,1
4506,1
4507,1
4508,0
4509,0
4510,1
4511,1
4512,1
4513,0
4514,1
4515,1
4516,1
4517,1
4518,1
4519,0
4520,1
4521,1
4522,0
4523,1
4524,1
4525,1
4526,1
4527,0
4528,1
4529,0
4530,0
4531,1
4532,1
4533,1
4534,1
4535,1
4536,1
4537,1
4538,1
4539,0
4540,0
4541,0
4542,0
4543,1
4544,0
4545,0
4546,1
4547,1
4548,1
4549,0
4550,0
4551,0
4552,0
4553,0
4554,1
4555,0
4556,1
4557,1
4558,0
4559,0
4560,1
4561,1
4562,0
4563,0
4564,1
4565,1
4566,1
4567,1
4568,1
4569,0
4570,1
4571,1
4572,1
4573,0
4574,1
4575,0
4576,0
4577,0
4578,0
4579,0
4580,0
4581,1
4582,1
4583,0
4584,1
4585,0
4586,1
4587,1
4588,0
4589,1
4590,1
4591,1
4592,0
4593,1
4594,1
4595,0
4596,1
4597,1
4598,1
4599,1
4600,1
4601,0
4602,1
4603,0
4604,0
4605,0
4606,1
4607,1
4608,0
4609,1
4610,1
4611,0
4612,1
4613,1
4614,1
4615,0
4616,0
4617,1
4618,0
4619,1
4620,1
4621,1
4622,1
4623,1
4624,1
4625,0
4626,1
4627,0
4628,0
4629,1
4630,1
4631,0
4632,0
4633,1
4634,1
4635,0
4636,1
4637,1
4638,0
4639,1
4640,0
4641,1
4642,0
4643,1
4644,0
4645,1
4646,1
4647,1
4648,1
4649,0
4650,1
4651,0
4652,1
4653,0
4654,1
4655,1
4656,1
4657,0
4658,1
4659,0
4660,1
4661,1
4662,1
4663,0
4664,0
4665,1
4666,1
4667,1
4668,1
4669,1
4670,1
4671,0
4672,1
4673,0
4674,1
4675,1
4676,0
4677,1
4678,1
4679,1
4680,1
4681,0
4682,1
4683,0
4684,1
4685,1
4686,0
4687,0
4688,0
4689,1
4690,0
4691,0
4692,0
4693,0
4694,0
4695,1
4696,0
4697,1
4698,0
4699,1
4700,1
4701,0
4702,1
4703,1
4704,0
4705,1
4706,1
4707,1
4708,0
4709,1
4710,1
4711,1
4712,1
4713,1
4714,1
4715,1
4716,1
4717,0
4718,0
4719,1
4720,1
4721,1
4722,0
4723,1
4724,1
4725,1
4726,1
4727,0
4728,0
4729,0
4730,0
4731,0
4732,1
4733,1
4734,0
4735,1
4736,0
4737,0
4738,0
4739,1
4740,0
4741,0
4742,1
4743,1
4744,1
4745,0
4746,1
4747,0
4748,1
4749,1
4750,1
4751,0
4752,1
4753,1
4754,0
4755,0
4756,1
4757,1
4758,1
4759,1
4760,1
4761,1
4762,0
4763,0
4764,0
4765,0
4766,1
4767,0
4768,1
4769,1
4770,0
4771,1
4772,1
4773,1
4774,1
4775,1
4776,1
4777,1
4778,1
4779,0
4780,0
4781,0
4782,0
4783,1
4784,0
4785,1
4786,1
4787,0
4788,1
4789,0
4790,0
4791,1
4792,0
4793,1
4794,1
4795,1
4796,0
4797,1
4798,0
4799,0
4800,0
4801,0
4802,1
4803,0
4804,1
4805,0
4806,1
4807,1
4808,1
4809,1
4810,1
4811,0
4812,1
4813,1
4814,0
4815,1
4816,0
4817,1
4818,1
4819,0
4820,1
4821,1
4822,0
4823,0
4824,1
4825,1
4826,0
4827,0
4828,1
4829,1
4830,1
4831,0
4832,1
4833,1
4834,1
4835,0
4836,0
4837,1
4838,1
4839,1
4840,1
4841,1
4842,0
4843,0
4844,1
4845,1
4846,1
4847,0
4848,0
4849,0
4850,1
4851,0
4852,0
4853,1
4854,0
4855,0
4856,1
4857,0
4858,1
4859,1
4860,0
4861,1
4862,1
4863,0
4864,0
4865,0
4866,1
4867,1
4868,1
4869,1
4870,1
4871,0
4872,1
4873,0
4874,1
4875,0
4876,1
4877,1
4878,0
4879,0
4880,1
4881,0
4882,1
4883,1
4884,0
4885,0
4886,0
4887,0
4888,1
4889,1
4890,1
4891,0
4892,1
4893,1
4894,0
4895,1
4896,1
4897,1
4898,0
4899,0
4900,0
4901,1
4902,1
4903,1
4904,1
4905,0
4906,0
4907,1
4908,0
4909,1
4910,0
4911,0
4912,1
4913,1
4914,0
4915,1
4916,0
4917,0
4918,0
4919,1
4920,0
4921,1
4922,1
4923,1
4924,0
4925,1
4926,1
4927,0
4928,0
4929,1
4930,0
4931,1
4932,0
4933,1
4934,1
4935,1
4936,0
4937,1
4938,0
4939,0
4940,0
4941,0
4942,1
4943,1
4944,1
4945,1
4946,1
4947,1
4948,1
4949,1
4950,0
4951,1
4952,1
4953,1
4954,1
4955,0
4956,1
4957,0
4958,0
4959,0
4960,0
4961,0
4962,0
4963,1
4964,0
4965,0
4966,1
4967,1
4968,0
4969,0
4970,1
4971,0
4972,0
4973,0
4974,0
4975,1
4976,0
4977,1
4978,0
4979,0
4980,1
4981,1
4982,0
4983,1
4984,0
4985,1
4986,1
4987,0
4988,0
4989,0
4990,1
4991,0
4992,1
4993,1
4994,0
4995,0
4996,0
4997,1
4998,1
4999,0
5000,0
5001,1
5002,1
5003,0
5004,1
5005,1
5006,0
5007,0
5008,0
5009,0
5010,1
5011,1
5012,0
5013,1
5014,1
5015,1
5016,1
5017,0
5018,0
5019,1
5020,0
5021,1
5022,1
5023,0
5024,1
5025,0
5026,0
5027,1
5028,1
5029,1
5030,0
5031,1
5032,0
5033,1
5034,1
5035,0
5036,0
5037,0
5038,0
5039,1
5040,0
5041,1
5042,0
5043,1
5044,1
5045,1
5046,0
5047,0
5048,1
5049,1
5050,0
5051,1
5052,0
5053,0
5054,1
5055,1
5056,1
5057,1
5058,0
5059,0
5060,0
5061,0
5062,0
5063,1
5064,0
5065,1
5066,0
5067,0
5068,1
5069,0
5070,1
5071,1
5072,1
5073,1
5074,0
5075,1
5076,0
5077,1
5078,0
5079,0
5080,0
5081,1
5082,0
5083,0
5084,1
5085,0
5086,1
5087,1
5088,1
5089,0
5090,0
5091,1
5092,0
5093,0
5094,1
5095,1
5096,0
5097,0
5098,1
5099,1
5100,1
5101,0
5102,0
5103,1
5104,0
5105,0
5106,0
5107,0
5108,1
5109,1
5110,0
5111,1
5112,0
5113,0
5114,1
5115,1
5116,1
5117,0
5118,1
5119,1
5120,1
5121,0
5122,1
5123,1
5124,1
5125,0
5126,1
5127,1
5128,1
5129,0
5130,0
5131,1
5132,1
5133,1
5134,0
5135,0
5136,1
5137,1
5138,1
5139,0
5140,1
5141,1
5142,0
5143,1
5144,1
5145,1
5146,1
5147,1
5148,0
5149,1
5150,0
5151,0
5152,0
5153,0
5154,0
5155,0
5156,1
5157,0
5158,0
5159,1
5160,0
5161,0
5162,1
5163,1
5164,1
5165,0
5166,0
5167,0
5168,0
5169,1
5170,0
5171,0
5172,0
5173,1
5174,0
5175,0
5176,0
5177,0
5178,0
5179,0
5180,1
5181,1
5182,0
5183,1
5184,1
5185,0
5186,0
5187,1
5188,0
5189,1
5190,0
5191,0
5192,1
5193,0
5194,0
5195,1
5196,1
5197,0
5198,1
5199,1
5200,1
5201,1
5202,1
5203,0
5204,1
5205,1
5206,0
5207,0
5208,0
5209,1
5210,0
5211,0
5212,1
5213,0
5214,1
5215,1
5216,1
5217,1
5218,0
5219,0
5220,0
5221,1
5222,1
5223,0
5224,0
5225,1
5226,0
5227,1
5228,1
5229,1
5230,0
5231,1
5232,0
5233,0
5234,0
5235,0
5236,1
5237,0
5238,0
5239,0
5240,0
5241,1
5242,1
5243,1
5244,0
5245,1
5246,1
5247,0
5248,1
5249,1
5250,0
5251,0
5252,0
5253,1
5254,1
5255,0
5256,1
5257,0
5258,1
5259,0
5260,1
5261,1
5262,1
5263,0
5264,0
5265,1
5266,1
5267,1
5268,0
5269,0
5270,1
5271,0
5272,1
5273,0
5274,1
5275,0
5276,1
5277,1
5278,0
5279,0
5280,0
5281,1
5282,1
5283,0
5284,1
5285,0
5286,1
5287,1
5288,0
5289,0
5290,0
5291,0
5292,1
5293,1
5294,0
5295,0
5296,0
5297,1
5298,0
5299,1
5300,0
5301,1
5302,1
5303,0
5304,1
5305,1
5306,1
5307,1
5308,1
5309,1
5310,1
5311,0
5312,0
5313,1
5314,1
5315,0
5316,0
5317,1
5318,0
5319,0
5320,0
5321,0
5322,1
5323,0
5324,1
5325,1
5326,1
5327,0
5328,0
5329,0
5330,1
5331,0
5332,1
5333,1
5334,1
5335,0
5336,0
5337,0
5338,0
5339,1
5340,1
5341,1
5342,1
5343,1
5344,0
5345,0
5346,1
5347,0
5348,0
5349,1
5350,1
5351,0
5352,0
5353,1
5354,0
5355,1
5356,1
5357,1
5358,1
5359,0
5360,1
5361,1
5362,0
5363,1
5364,1
5365,0
5366,1
5367,0
5368,0
5369,1
5370,0
5371,0
5372,1
5373,1
5374,1
5375,1
5376,0
5377,1
5378,0
5379,0
5380,1
5381,0
5382,0
5383,1
5384,1
5385,1
5386,1
5387,0
5388,1
5389,1
5390,0
5391,0
5392,0
5393,1
5394,0
5395,0
5396,0
5397,1
5398,0
5399,0
5400,1
5401,1
5402,1
5403,1
5404,0
5405,1
5406,0
5407,0
5408,1
5409,1
5410,1
5411,1
5412,1
5413,1
5414,1
5415,1
5416,0
5417,0
5418,1
5419,1
5420,1
5421,0
5422,0
5423,1
5424,1
5425,0
5426,1
5427,1
5428,0
5429,0
5430,1
5431,1
5432,1
5433,1
5434,1
5435,1
5436,0
5437,1
5438,1
5439,0
5440,0
5441,0
5442,0
5443,0
5444,1
5445,0
5446,0
5447,1
5448,1
5449,1
5450,0
5451,1
5452,1
5453,1
5454,1
5455,1
5456,0
5457,1
5458,1
5459,1
5460,0
5461,1
5462,0
5463,1
5464,1
5465,1
5466,1
5467,0
5468,1
5469,0
5470,0
5471,1
5472,0
5473,0
5474,0
5475,0
5476,1
5477,0
5478,1
5479,1
5480,1
5481,0
5482,0
5483,0
5484,1
5485,1
5486,1
5487,1
5488,1
5489,0
5490,1
5491,1
5492,1
5493,1
5494,1
5495,0
5496,0
5497,1
5498,1
5499,1
5500,1
5501,0
5502,1
5503,0
5504,0
5505,1
5506,0
5507,1
5508,0
5509,0
5510,1
5511,0
5512,1
5513,0
5514,0
5515,0
5516,1
5517,0
5518,0
5519,0
5520,1
5521,1
5522,1
5523,1
5524,0
5525,0
5526,0
5527,0
5528,0
5529,0
5530,1
5531,1
5532,0
5533,1
5534,1
5535,0
5536,0
5537,0
5538,1
5539,1
5540,0
5541,1
5542,0
5543,1
5544,1
5545,0
5546,0
5547,1
5548,1
5549,1
5550,1
5551,0
5552,0
5553,0
5554,0
5555,1
5556,1
5557,0
5558,0
5559,1
5560,0
5561,1
5562,1
5563,1
5564,1
5565,1
5566,1
5567,1
5568,1
5569,1
5570,1
5571,0
5572,1
5573,0
5574,0
5575,0
5576,1
5577,1
5578,0
5579,0
5580,0
5581,0
5582,1
5583,0
5584,0
5585,0
5586,0
5587,0
5588,1
5589,0
5590,1
5591,0
5592,1
5593,1
5594,0
5595,0
5596,0
5597,1
5598,0
5599,0
5600,1
5601,1
5602,0
5603,0
5604,1
5605,0
5606,1
5607,0
5608,0
5609,1
5610,0
5611,1
5612,0
5613,1
5614,1
5615,1
5616,0
5617,0
5618,0
5619,0
5620,0
5621,1
5622,0
5623,1
5624,1
5625,1
5626,1
5627,0
5628,1
5629,0
5630,1
5631,1
5632,0
5633,1
5634,0
5635,1
5636,1
5637,1
5638,1
5639,1
5640,1
5641,0
5642,0
5643,1
5644,0
5645,0
5646,1
5647,1
5648,0
5649,0
5650,1
5651,0
5652,1
5653,0
5654,1
5655,1
5656,0
5657,0
5658,0
5659,0
5660,0
5661,1
5662,1
5663,1
5664,1
5665,0
5666,1
5667,0
5668,1
5669,0
5670,0
5671,1
5672,1
5673,1
5674,0
5675,0
5676,1
5677,0
5678,1
5679,0
5680,0
5681,0
5682,1
5683,0
5684,1
5685,0
5686,0
5687,0
5688,1
5689,0
5690,1
5691,1
5692,0
5693,1
5694,0
5695,0
5696,1
5697,1
5698,0
5699,0
5700,0
5701,1
5702,0
5703,0
5704,0
5705,1
5706,0
5707,0
5708,0
5709,0
5710,0
5711,1
5712,1
5713,1
5714,0
5715,0
5716,1
5717,0
5718,0
5719,0
5720,0
5721,1
5722,1
5723,1
5724,0
5725,0
5726,0
5727,0
5728,0
5729,0
5730,1
5731,0
5732,1
5733,0
5734,0
5735,1
5736,1
5737,0
5738,1
5739,1
5740,0
5741,1
5742,0
5743,0
5744,0
5745,0
5746,1
5747,1
5748,0
5749,0
5750,1
5751,0
5752,1
5753,1
5754,1
5755,1
5756,1
5757,1
5758,0
5759,1
5760,1
5761,1
5762,0
5763,1
5764,1
5765,1
5766,0
5767,0
5768,1
5769,0
5770,0
5771,0
5772,0
5773,1
5774,0
5775,1
5776,0
5777,0
5778,0
5779,0
5780,1
5781,0
5782,1
5783,0
5784,1
5785,0
5786,1
5787,1
5788,1
5789,0
5790,1
5791,1
5792,0
5793,1
5794,0
